mode: set
kitchen-sink-test/cmd/migrate/main.go:13.13,14.22 1 0
kitchen-sink-test/internal/infrastructure/database/automigrate.go:13.37,14.43 1 0
kitchen-sink-test/internal/infrastructure/database/automigrate.go:14.43,16.3 1 0
kitchen-sink-test/internal/infrastructure/database/automigrate.go:18.2,28.12 3 0
kitchen-sink-test/internal/infrastructure/database/factory.go:16.32,22.49 2 0
kitchen-sink-test/internal/infrastructure/database/factory.go:22.49,24.17 2 0
kitchen-sink-test/internal/infrastructure/database/factory.go:24.17,26.4 1 0
kitchen-sink-test/internal/infrastructure/database/factory.go:27.3,28.17 2 0
kitchen-sink-test/internal/infrastructure/database/factory.go:32.2,33.18 2 0
kitchen-sink-test/internal/infrastructure/database/factory.go:33.18,35.3 1 0
kitchen-sink-test/internal/infrastructure/database/factory.go:37.2,38.16 2 0
kitchen-sink-test/internal/infrastructure/database/factory.go:38.16,40.3 1 0
kitchen-sink-test/internal/infrastructure/database/factory.go:41.2,42.16 2 0
kitchen-sink-test/internal/modules/auth/module.go:14.28,22.2 1 0
kitchen-sink-test/internal/infrastructure/observability/logger.go:9.31,15.2 3 0
kitchen-sink-test/internal/infrastructure/observability/metrics.go:18.20,20.2 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:16.28,18.16 2 0
kitchen-sink-test/internal/infrastructure/static/fs.go:18.16,20.3 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:21.2,21.10 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:26.54,29.71 2 0
kitchen-sink-test/internal/infrastructure/static/fs.go:29.71,34.21 2 0
kitchen-sink-test/internal/infrastructure/static/fs.go:34.21,36.4 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:39.3,42.62 2 0
kitchen-sink-test/internal/infrastructure/static/fs.go:42.62,43.69 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:43.69,50.5 6 0
kitchen-sink-test/internal/infrastructure/static/fs.go:54.3,54.64 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:54.64,55.69 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:55.69,62.5 6 0
kitchen-sink-test/internal/infrastructure/static/fs.go:66.3,66.29 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:72.39,74.13 2 0
kitchen-sink-test/internal/infrastructure/static/fs.go:75.15,75.34 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:76.14,76.32 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:77.13,77.45 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:78.15,78.41 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:79.14,79.33 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:80.23,80.43 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:81.14,81.37 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:82.14,82.36 1 0
kitchen-sink-test/internal/infrastructure/static/fs.go:84.2,84.35 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:44.107,49.28 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:49.28,51.5 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:56.2,69.22 5 0
kitchen-sink-test/internal/infrastructure/server/server.go:69.22,71.52 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:71.52,73.4 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:75.3,84.55 4 0
kitchen-sink-test/internal/infrastructure/server/server.go:89.2,98.22 3 0
kitchen-sink-test/internal/infrastructure/server/server.go:98.22,100.3 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:103.2,104.22 2 0
kitchen-sink-test/internal/infrastructure/server/server.go:104.22,108.3 2 0
kitchen-sink-test/internal/infrastructure/server/server.go:108.8,111.3 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:113.2,124.44 2 0
kitchen-sink-test/internal/infrastructure/server/server.go:124.44,126.4 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:127.43,129.4 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:132.2,132.12 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:135.37,139.27 2 0
kitchen-sink-test/internal/infrastructure/server/server.go:139.27,140.13 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:140.13,141.56 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:141.56,143.5 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:148.2,148.12 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:148.12,150.28 2 0
kitchen-sink-test/internal/infrastructure/server/server.go:150.28,153.4 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:153.9,155.4 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:156.3,156.48 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:156.48,158.4 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:161.2,161.12 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:164.55,166.25 2 0
kitchen-sink-test/internal/infrastructure/server/server.go:166.25,168.3 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:169.2,170.35 2 0
kitchen-sink-test/internal/infrastructure/server/server.go:174.52,176.2 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:179.57,181.2 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:184.87,185.71 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:185.71,186.94 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:186.94,188.4 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:188.9,190.4 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:195.77,196.71 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:196.71,198.23 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:198.23,200.4 1 0
kitchen-sink-test/internal/infrastructure/server/server.go:203.3,207.23 4 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:13.57,15.2 1 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:17.58,19.2 1 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:21.63,25.2 3 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:27.58,29.2 1 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:31.48,33.2 1 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:35.79,39.24 3 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:39.25,42.3 0 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:44.2,44.22 1 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:44.22,46.3 1 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:47.2,47.23 1 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:47.23,49.3 1 0
kitchen-sink-test/internal/modules/auth/store/auth_store.go:51.2,52.22 2 0
kitchen-sink-test/internal/modules/calendar/core/calendar.go:29.36,31.2 1 0
kitchen-sink-test/internal/modules/calendar/core/calendar_service.go:8.66,10.2 1 0
kitchen-sink-test/internal/modules/calendar/core/calendar_service.go:12.66,15.2 1 0
kitchen-sink-test/internal/modules/calendar/core/calendar_service.go:17.71,19.2 1 0
kitchen-sink-test/internal/modules/calendar/core/calendar_service.go:21.66,24.2 1 0
kitchen-sink-test/internal/modules/calendar/core/calendar_service.go:26.57,29.2 1 0
kitchen-sink-test/internal/modules/calendar/core/calendar_service.go:31.83,33.2 1 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:13.65,15.2 1 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:17.66,19.2 1 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:21.71,25.2 3 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:27.66,29.2 1 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:31.52,33.2 1 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:35.87,39.24 3 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:39.25,42.3 0 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:44.2,44.22 1 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:44.22,46.3 1 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:47.2,47.23 1 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:47.23,49.3 1 0
kitchen-sink-test/internal/modules/calendar/store/calendar_store.go:51.2,52.22 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:18.72,20.2 1 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:23.62,32.2 6 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:45.74,47.64 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:47.64,50.3 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:52.2,52.58 1 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:52.58,55.3 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:57.2,58.35 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:72.75,75.16 3 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:75.16,78.3 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:80.2,81.16 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:81.16,84.3 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:86.2,87.35 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:91.74,94.16 3 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:94.16,97.3 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:99.2,100.64 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:100.64,103.3 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:105.2,106.58 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:106.58,109.3 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:111.2,112.35 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:116.74,119.16 3 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:119.16,122.3 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:124.2,124.59 1 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:124.59,127.3 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:129.2,129.37 1 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:133.72,145.16 6 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:145.16,148.3 2 0
kitchen-sink-test/internal/modules/calendar/api/calendar_handler.go:150.2,151.37 2 0
kitchen-sink-test/internal/modules/calendar/module.go:14.28,22.2 1 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:18.69,20.2 1 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:23.61,32.2 6 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:45.73,47.64 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:47.64,50.3 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:52.2,52.57 1 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:52.57,55.3 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:57.2,58.35 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:72.74,75.16 3 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:75.16,78.3 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:80.2,81.16 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:81.16,84.3 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:86.2,87.35 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:91.73,94.16 3 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:94.16,97.3 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:99.2,100.64 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:100.64,103.3 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:105.2,106.57 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:106.57,109.3 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:111.2,112.35 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:116.73,119.16 3 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:119.16,122.3 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:124.2,124.58 1 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:124.58,127.3 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:129.2,129.37 1 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:133.71,145.16 6 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:145.16,148.3 2 0
kitchen-sink-test/internal/modules/contact/api/contact_handler.go:150.2,151.37 2 0
kitchen-sink-test/internal/modules/contact/module.go:14.28,22.2 1 0
kitchen-sink-test/internal/modules/contact/core/contact.go:29.35,31.2 1 0
kitchen-sink-test/internal/modules/contact/core/contact_service.go:8.63,10.2 1 0
kitchen-sink-test/internal/modules/contact/core/contact_service.go:12.63,15.2 1 0
kitchen-sink-test/internal/modules/contact/core/contact_service.go:17.68,19.2 1 0
kitchen-sink-test/internal/modules/contact/core/contact_service.go:21.63,24.2 1 0
kitchen-sink-test/internal/modules/contact/core/contact_service.go:26.55,29.2 1 0
kitchen-sink-test/internal/modules/contact/core/contact_service.go:31.80,33.2 1 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:13.63,15.2 1 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:17.64,19.2 1 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:21.69,25.2 3 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:27.64,29.2 1 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:31.51,33.2 1 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:35.85,39.24 3 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:39.25,42.3 0 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:44.2,44.22 1 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:44.22,46.3 1 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:47.2,47.23 1 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:47.23,49.3 1 0
kitchen-sink-test/internal/modules/contact/store/contact_store.go:51.2,52.22 2 0
kitchen-sink-test/internal/modules/inventory/module.go:14.28,22.2 1 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:13.67,15.2 1 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:17.68,19.2 1 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:21.73,25.2 3 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:27.68,29.2 1 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:31.53,33.2 1 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:35.89,39.24 3 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:39.25,42.3 0 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:44.2,44.22 1 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:44.22,46.3 1 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:47.2,47.23 1 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:47.23,49.3 1 0
kitchen-sink-test/internal/modules/inventory/store/inventory_store.go:51.2,52.22 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:18.75,20.2 1 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:23.63,32.2 6 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:45.75,47.64 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:47.64,50.3 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:52.2,52.59 1 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:52.59,55.3 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:57.2,58.35 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:72.76,75.16 3 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:75.16,78.3 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:80.2,81.16 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:81.16,84.3 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:86.2,87.35 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:91.75,94.16 3 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:94.16,97.3 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:99.2,100.64 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:100.64,103.3 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:105.2,106.59 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:106.59,109.3 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:111.2,112.35 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:116.75,119.16 3 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:119.16,122.3 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:124.2,124.60 1 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:124.60,127.3 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:129.2,129.37 1 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:133.73,145.16 6 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:145.16,148.3 2 0
kitchen-sink-test/internal/modules/inventory/api/inventory_handler.go:150.2,151.37 2 0
kitchen-sink-test/internal/modules/inventory/core/inventory.go:28.37,30.2 1 0
kitchen-sink-test/internal/modules/inventory/core/inventory_service.go:8.69,10.2 1 0
kitchen-sink-test/internal/modules/inventory/core/inventory_service.go:12.69,15.2 1 0
kitchen-sink-test/internal/modules/inventory/core/inventory_service.go:17.74,19.2 1 0
kitchen-sink-test/internal/modules/inventory/core/inventory_service.go:21.69,24.2 1 0
kitchen-sink-test/internal/modules/inventory/core/inventory_service.go:26.59,29.2 1 0
kitchen-sink-test/internal/modules/inventory/core/inventory_service.go:31.87,33.2 1 0
kitchen-sink-test/internal/modules/invoice/core/invoice.go:29.35,31.2 1 0
kitchen-sink-test/internal/modules/invoice/core/invoice_service.go:8.63,10.2 1 0
kitchen-sink-test/internal/modules/invoice/core/invoice_service.go:12.63,15.2 1 0
kitchen-sink-test/internal/modules/invoice/core/invoice_service.go:17.68,19.2 1 0
kitchen-sink-test/internal/modules/invoice/core/invoice_service.go:21.63,24.2 1 0
kitchen-sink-test/internal/modules/invoice/core/invoice_service.go:26.55,29.2 1 0
kitchen-sink-test/internal/modules/invoice/core/invoice_service.go:31.80,33.2 1 0
kitchen-sink-test/internal/modules/invoice/module.go:14.28,22.2 1 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:18.69,20.2 1 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:23.61,32.2 6 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:45.73,47.64 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:47.64,50.3 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:52.2,52.57 1 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:52.57,55.3 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:57.2,58.35 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:72.74,75.16 3 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:75.16,78.3 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:80.2,81.16 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:81.16,84.3 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:86.2,87.35 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:91.73,94.16 3 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:94.16,97.3 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:99.2,100.64 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:100.64,103.3 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:105.2,106.57 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:106.57,109.3 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:111.2,112.35 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:116.73,119.16 3 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:119.16,122.3 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:124.2,124.58 1 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:124.58,127.3 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:129.2,129.37 1 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:133.71,145.16 6 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:145.16,148.3 2 0
kitchen-sink-test/internal/modules/invoice/api/invoice_handler.go:150.2,151.37 2 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:13.63,15.2 1 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:17.64,19.2 1 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:21.69,25.2 3 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:27.64,29.2 1 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:31.51,33.2 1 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:35.85,39.24 3 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:39.25,42.3 0 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:44.2,44.22 1 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:44.22,46.3 1 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:47.2,47.23 1 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:47.23,49.3 1 0
kitchen-sink-test/internal/modules/invoice/store/invoice_store.go:51.2,52.22 2 0
kitchen-sink-test/internal/core/providers.go:22.42,26.2 1 0
kitchen-sink-test/internal/core/providers.go:28.38,29.45 1 1
kitchen-sink-test/internal/core/providers.go:29.45,32.23 3 1
kitchen-sink-test/internal/core/providers.go:32.23,32.42 1 0
